,date,open,high,low,close,volume,stock_name,%_change,change
3403,2024-06-24,24850,25100,23800,24000,27733600,HSG,-4.76,-1200.0
3404,2024-06-25,24000,25300,23950,25000,21408000,HSG,4.17,1000.0
3405,2024-06-26,25000,25200,24500,25050,15686500,HSG,0.2,50.0
3406,2024-06-27,24850,25000,24400,24850,11202000,HSG,-0.8,-200.0
3407,2024-06-28,24700,24750,23500,23900,17224700,HSG,-3.82,-950.0
3408,2024-07-01,23900,24550,23800,24400,9113900,HSG,2.09,500.0
3409,2024-07-02,24500,24850,24300,24850,9312600,HSG,1.84,450.0
3410,2024-07-03,24950,25200,24850,24900,11403000,HSG,0.2,50.0
3411,2024-07-04,25100,25450,24650,24950,12078400,HSG,0.2,50.0
3412,2024-07-05,25000,25200,24650,24950,8410900,HSG,0.0,0.0
3413,2024-07-08,25050,25800,24950,25350,15829400,HSG,1.6,400.0
3414,2024-07-09,25400,25500,24900,25200,12808100,HSG,-0.59,-150.0
3415,2024-07-10,25350,26100,25150,25300,27768000,HSG,0.4,100.0
3416,2024-07-11,25500,25600,24700,24850,16543500,HSG,-1.78,-450.0
3417,2024-07-12,24850,25300,24250,24900,17974800,HSG,0.2,50.0
3418,2024-07-15,25000,25050,24400,24550,7446100,HSG,-1.41,-350.0
3419,2024-07-16,24600,24700,24250,24300,8726900,HSG,-1.02,-250.0
3420,2024-07-17,24350,24450,22900,23700,23028000,HSG,-2.47,-600.0
3421,2024-07-18,23700,24450,23100,24400,15515600,HSG,2.95,700.0
3422,2024-07-19,24250,24250,23650,23750,9444000,HSG,-2.66,-650.0
3423,2024-07-22,23750,23850,22650,22850,13292300,HSG,-3.79,-900.0
3424,2024-07-23,23000,23200,22500,22600,11000500,HSG,-1.09,-250.0
3425,2024-07-24,22500,23100,22100,22900,9945900,HSG,1.33,300.0
3426,2024-07-25,22700,23150,22650,22850,5992400,HSG,-0.22,-50.0
3427,2024-07-26,23000,23150,22850,23150,4702500,HSG,1.31,300.0
3428,2024-07-29,23400,23700,23200,23300,7244300,HSG,0.65,150.0
3429,2024-07-30,23300,23450,22800,22900,6975300,HSG,-1.72,-400.0
3430,2024-07-31,23000,23100,21300,21800,27851700,HSG,-4.8,-1100.0
3431,2024-08-01,21800,22000,20650,20850,15122900,HSG,-4.36,-950.0
3432,2024-08-02,20400,21550,20400,21450,9848900,HSG,2.88,600.0
3433,2024-08-05,20950,21150,20000,20000,14381700,HSG,-6.76,-1450.0
3434,2024-08-06,20400,20950,20000,20950,9877100,HSG,4.75,950.0
3435,2024-08-07,21000,21100,20500,21100,5425100,HSG,0.72,150.0
3436,2024-08-08,20850,21200,20450,20600,5867100,HSG,-2.37,-500.0
3437,2024-08-09,20850,21050,20700,20850,5142300,HSG,1.21,250.0
3438,2024-08-12,20900,21300,20850,21000,3915300,HSG,0.72,150.0
3439,2024-08-13,21200,21200,20400,20650,6836500,HSG,-1.67,-350.0
3440,2024-08-14,20800,20850,20350,20350,5977900,HSG,-1.45,-300.0
3441,2024-08-15,20400,20500,19600,19600,11032200,HSG,-3.69,-750.0
3442,2024-08-16,19600,20450,19600,20350,14166000,HSG,3.83,750.0
3443,2024-08-19,20500,21200,20450,20650,12024500,HSG,1.47,300.0
3444,2024-08-20,20800,21050,20500,20850,13000700,HSG,0.97,200.0
3445,2024-08-21,21050,21400,20900,21050,17294500,HSG,0.96,200.0
3446,2024-08-22,21250,21350,20600,20750,15112900,HSG,-1.43,-300.0
3447,2024-08-23,20850,21200,20400,21200,14310700,HSG,2.17,450.0
3448,2024-08-26,21450,21600,20900,21000,13718000,HSG,-0.94,-200.0
3449,2024-08-27,21000,21000,20750,20800,6279000,HSG,-0.95,-200.0
3450,2024-08-28,20950,21200,20600,20900,15082700,HSG,0.48,100.0
3451,2024-08-29,21000,21100,20800,20800,5836800,HSG,-0.48,-100.0
3452,2024-08-30,20800,21050,20750,20800,7760200,HSG,0.0,0.0
3453,2024-09-04,20300,20600,20200,20300,11966600,HSG,-2.4,-500.0
3454,2024-09-05,20400,20450,19800,19900,14013300,HSG,-1.97,-400.0
3455,2024-09-06,19850,20000,19600,19950,7386000,HSG,0.25,50.0
3456,2024-09-09,20300,20850,20100,20400,15083100,HSG,2.26,450.0
3457,2024-09-10,20750,20750,19950,20050,8315100,HSG,-1.72,-350.0
3458,2024-09-11,20100,20450,19950,20300,8507800,HSG,1.25,250.0
3459,2024-09-12,20500,20650,20150,20150,4842400,HSG,-0.74,-150.0
3460,2024-09-13,20200,20300,19900,19950,7262300,HSG,-0.99,-200.0
3461,2024-09-16,19950,20100,19600,19600,9085100,HSG,-1.75,-350.0
3462,2024-09-17,19500,20000,19500,20000,5872500,HSG,2.04,400.0
3463,2024-09-18,20050,20100,19900,20100,9280300,HSG,0.5,100.0
3464,2024-09-19,20350,20350,20200,20200,7330600,HSG,0.5,100.0
3465,2024-09-20,20400,20700,20300,20300,15037800,HSG,0.5,100.0
3466,2024-09-23,20400,20600,20100,20100,5462200,HSG,-0.99,-200.0
3467,2024-09-24,20000,20300,20000,20150,5444100,HSG,0.25,50.0
3468,2024-09-25,20500,20950,20400,20700,19759300,HSG,2.73,550.0
3469,2024-09-26,20750,21000,20600,20800,14199800,HSG,0.48,100.0
3470,2024-09-27,20850,21300,20800,20950,17349100,HSG,0.72,150.0
3471,2024-09-30,21200,21500,21100,21300,12822400,HSG,1.67,350.0
3472,2024-10-01,21600,22000,21300,21300,20595200,HSG,0.0,0.0
3473,2024-10-02,21250,21600,21150,21300,14423300,HSG,0.0,0.0
3474,2024-10-03,21400,21500,20750,20800,21258200,HSG,-2.35,-500.0
3475,2024-10-04,20900,21250,20750,21050,10812000,HSG,1.2,250.0
3476,2024-10-07,21300,21350,20950,21050,6567300,HSG,0.0,0.0
3477,2024-10-08,21000,21600,20850,21350,16139000,HSG,1.43,300.0
3478,2024-10-09,21450,21600,21250,21300,11710000,HSG,-0.23,-50.0
3479,2024-10-10,21400,21550,20900,20900,11532900,HSG,-1.88,-400.0
3480,2024-10-11,21000,21100,20850,21000,5818200,HSG,0.48,100.0
3481,2024-10-14,21050,21200,20900,20900,5119000,HSG,-0.48,-100.0
3482,2024-10-15,21050,21100,20750,20800,8578400,HSG,-0.48,-100.0
3483,2024-10-16,20800,20950,20500,20500,5279700,HSG,-1.44,-300.0
3484,2024-10-17,20500,20800,20250,20800,7681000,HSG,1.46,300.0
3485,2024-10-18,20900,20950,20600,20600,5186800,HSG,-0.96,-200.0
3486,2024-10-21,20500,20750,20400,20400,5781700,HSG,-0.97,-200.0
3487,2024-10-22,20300,20600,20100,20250,6637400,HSG,-0.74,-150.0
3488,2024-10-23,20250,20500,20200,20300,4666400,HSG,0.25,50.0
3489,2024-10-24,20450,20700,20250,20500,9571400,HSG,0.99,200.0
3490,2024-10-25,20500,20700,20300,20300,5669300,HSG,-0.98,-200.0
3491,2024-10-28,20650,20900,20500,20750,6509300,HSG,2.22,450.0
3492,2024-10-29,20900,20900,20600,20700,5104500,HSG,-0.24,-50.0
3493,2024-10-30,20700,20750,20300,20350,5431900,HSG,-1.69,-350.0
3494,2024-10-31,20300,20400,20200,20250,5818700,HSG,-0.49,-100.0
3495,2024-11-01,20200,20250,19900,20200,8910800,HSG,-0.25,-50.0
3496,2017-11-03,8580,8620,8320,8580,58210,CMG,,
3497,2017-11-06,8620,9170,8490,8910,185620,CMG,3.85,330.0
3498,2017-11-07,8910,9320,8910,9300,299550,CMG,4.38,390.0
3499,2017-11-08,9420,9840,9340,9770,241850,CMG,5.05,470.0
3500,2017-11-09,9840,10440,9840,10310,232490,CMG,5.53,540.0
3501,2017-11-10,10570,10570,9680,9680,236370,CMG,-6.11,-630.0
3502,2017-11-13,9680,10340,9470,10340,608070,CMG,6.82,660.0
3503,2017-11-14,10610,10870,10170,10440,281990,CMG,0.97,100.0
3504,2017-11-15,10230,10570,10230,10310,198890,CMG,-1.25,-130.0
3505,2017-11-16,10280,10360,10020,10310,231390,CMG,0.0,0.0
3506,2017-11-17,10190,10280,10020,10060,206350,CMG,-2.42,-250.0
3507,2017-11-20,9980,10720,9980,10660,246780,CMG,5.96,600.0
3508,2017-11-21,10670,11290,10670,10950,444630,CMG,2.72,290.0
3509,2017-11-22,11020,11210,10740,10820,242430,CMG,-1.19,-130.0
3510,2017-11-23,10970,11500,10870,10930,459520,CMG,1.02,110.0
3511,2017-11-24,10850,11250,10850,11140,326140,CMG,1.92,210.0
3512,2017-11-27,11650,11910,11650,11910,712550,CMG,6.91,770.0
3513,2017-11-28,11910,12650,11910,12570,462620,CMG,5.54,660.0
3514,2017-11-29,12780,13120,12400,12400,775640,CMG,-1.35,-170.0
3515,2017-11-30,12400,12780,12400,12570,359990,CMG,1.37,170.0
3516,2017-12-01,12610,12820,12220,12690,314300,CMG,0.95,120.0
3517,2017-12-04,12940,13330,12940,13240,346440,CMG,4.33,550.0
3518,2017-12-05,13240,14010,12870,13500,672070,CMG,1.96,260.0
3519,2017-12-06,13500,14430,13410,14180,543450,CMG,5.04,680.0
3520,2017-12-07,14430,15150,14430,15150,588400,CMG,6.84,970.0
3521,2017-12-08,15920,16190,15710,16190,509360,CMG,6.86,1040.0
3522,2017-12-11,16129,17320,15620,16980,589240,CMG,4.88,790.0
3523,2017-12-12,17400,18170,17370,18170,686540,CMG,7.01,1190.0
3524,2017-12-13,19190,19420,19190,19420,514940,CMG,6.88,1250.0
3525,2017-12-14,20680,20780,20380,20780,433820,CMG,7.0,1360.0
3526,2017-12-15,22030,22200,19340,19340,641630,CMG,-6.93,-1440.0
3527,2017-12-18,18000,18000,18000,18000,14720,CMG,-6.93,-1340.0
3528,2017-12-19,16750,16750,16750,16750,23020,CMG,-6.94,-1250.0
3529,2017-12-20,15580,15920,15580,15580,856730,CMG,-6.99,-1170.0
3530,2017-12-21,14490,14490,14490,14490,274910,CMG,-7.0,-1090.0
3531,2017-12-22,13500,13500,13500,13500,76620,CMG,-6.83,-990.0
3532,2017-12-25,12730,14430,12570,14430,1021340,CMG,6.89,930.0
3533,2017-12-26,15070,15410,13440,13440,606660,CMG,-6.86,-990.0
3534,2017-12-27,12500,12500,12500,12500,220000,CMG,-6.99,-940.0
3535,2017-12-28,12480,12650,11630,11800,967120,CMG,-5.6,-700.0
3536,2017-12-29,11890,12520,11680,12310,463890,CMG,4.32,510.0
3537,2018-01-02,12400,12520,11760,12010,359680,CMG,-2.44,-300.0
3538,2018-01-03,12010,12840,12010,12570,659940,CMG,4.66,560.0
3539,2018-01-04,12570,12900,12350,12690,283880,CMG,0.95,120.0
3540,2018-01-05,12520,12630,12270,12270,216670,CMG,-3.31,-420.0
3541,2018-01-08,12010,12250,11760,11890,423910,CMG,-3.1,-380.0
3542,2018-01-09,11970,12220,11890,11970,341750,CMG,0.67,80.0
3543,2018-01-10,12060,12060,11800,11890,314570,CMG,-0.67,-80.0
3544,2018-01-11,11890,12180,11720,12120,261050,CMG,1.93,230.0
3545,2018-01-12,12220,12690,12120,12220,283960,CMG,0.83,100.0
3546,2018-01-15,12220,12520,12060,12220,122790,CMG,0.0,0.0
3547,2018-01-16,12220,12220,11930,11930,154750,CMG,-2.37,-290.0
3548,2018-01-17,11690,12010,11690,11690,246700,CMG,-2.01,-240.0
3549,2018-01-18,11460,11760,11460,11760,144260,CMG,0.6,70.0
3550,2018-01-19,11820,11930,11330,11420,165770,CMG,-2.89,-340.0
3551,2018-01-22,10660,11030,10640,10640,730890,CMG,-6.83,-780.0
3552,2018-01-25,11380,11380,11380,11380,104580,CMG,6.95,740.0
3553,2018-01-26,12160,12160,11970,12160,560450,CMG,6.85,780.0
3554,2018-01-29,12350,12400,12140,12180,248510,CMG,0.16,20.0
3555,2018-01-30,12310,13030,12180,13030,361420,CMG,6.98,850.0
3556,2018-01-31,13160,13750,12730,12730,512700,CMG,-2.3,-300.0
3557,2018-02-01,12940,13160,12650,12650,129700,CMG,-0.63,-80.0
3558,2018-02-02,12400,12610,12140,12140,76660,CMG,-4.03,-510.0
3559,2018-02-05,11800,12100,11460,11460,540210,CMG,-5.6,-680.0
3560,2018-02-06,10950,12250,10820,11890,626880,CMG,3.75,430.0
3561,2018-02-07,11890,12310,11890,12060,59260,CMG,1.43,170.0
3562,2018-02-08,12060,12060,11230,11380,82650,CMG,-5.64,-680.0
3563,2018-02-09,10950,11420,10870,11120,90580,CMG,-2.28,-260.0
3564,2018-02-12,11170,11840,11170,11680,30270,CMG,5.04,560.0
3565,2018-02-13,11720,12100,11650,11890,66770,CMG,1.8,210.0
3566,2018-02-21,11890,11890,11330,11630,269000,CMG,-2.19,-260.0
3567,2018-02-22,11630,11630,11230,11360,80410,CMG,-2.32,-270.0
3568,2018-02-23,11360,11500,11170,11170,75560,CMG,-1.67,-190.0
3569,2018-02-26,11170,11380,10610,11030,262360,CMG,-1.25,-140.0
3570,2018-02-27,11030,11030,10780,11020,45360,CMG,-0.09,-10.0
3571,2018-02-28,10820,11120,10820,11030,66130,CMG,0.09,10.0
3572,2018-03-01,10850,11000,10800,10820,63350,CMG,-1.9,-210.0
3573,2018-03-02,10820,10820,10550,10590,130600,CMG,-2.13,-230.0
3574,2018-03-05,10610,11030,10610,11000,78000,CMG,3.87,410.0
3575,2018-03-06,10670,11000,10530,10740,69690,CMG,-2.36,-260.0
3576,2018-03-07,10870,10870,10550,10720,72140,CMG,-0.19,-20.0
3577,2018-03-08,10720,10740,10550,10590,43990,CMG,-1.21,-130.0
3578,2018-03-09,10640,10720,10530,10530,79620,CMG,-0.57,-60.0
3579,2018-03-12,10530,10530,9810,10310,179450,CMG,-2.09,-220.0
3580,2018-03-13,10190,10820,10020,10740,223090,CMG,4.17,430.0
3581,2018-03-14,10190,11170,10190,11080,124880,CMG,3.17,340.0
3582,2018-03-15,11100,11100,10660,10660,74500,CMG,-3.79,-420.0
3583,2018-03-16,10640,11000,10640,10950,169340,CMG,2.72,290.0
3584,2018-03-19,11080,11530,11080,11360,170120,CMG,3.74,410.0
3585,2018-03-20,11380,12140,11360,12140,221600,CMG,6.87,780.0
3586,2018-03-21,12520,12570,12140,12270,214770,CMG,1.07,130.0
3587,2018-03-22,12270,12270,11910,12100,98450,CMG,-1.39,-170.0
3588,2018-03-23,11500,11890,11500,11840,92830,CMG,-2.15,-260.0
3589,2018-03-26,11840,11840,11460,11500,77480,CMG,-2.87,-340.0
3590,2018-03-27,11500,11970,11500,11890,97260,CMG,3.39,390.0
3591,2018-03-28,12010,12220,11890,12180,122840,CMG,2.44,290.0
3592,2018-03-29,12200,12730,12200,12730,198540,CMG,4.52,550.0
3593,2018-03-30,12730,13600,12730,13410,288110,CMG,5.34,680.0
3594,2018-04-02,13590,13590,12990,13390,125110,CMG,-0.15,-20.0
3595,2018-04-03,13200,13370,13120,13160,120620,CMG,-1.72,-230.0
3596,2018-04-04,13160,13590,13160,13330,209710,CMG,1.29,170.0
3597,2018-04-05,13330,13350,12820,13090,122020,CMG,-1.8,-240.0
3598,2018-04-06,13160,13370,12940,13290,135750,CMG,1.53,200.0
3599,2018-04-09,13290,13330,12900,13080,155500,CMG,-1.58,-210.0
3600,2018-04-10,13080,13120,12160,12160,397100,CMG,-7.03,-920.0
3601,2018-04-11,11760,12720,11460,11650,133850,CMG,-4.19,-510.0
3602,2018-04-12,11590,12080,11290,11800,42820,CMG,1.29,150.0
3603,2018-04-13,11650,11990,11460,11800,25970,CMG,0.0,0.0
3604,2018-04-16,11800,12610,11800,12520,112450,CMG,6.1,720.0
3605,2018-04-17,12650,12650,12310,12500,42110,CMG,-0.16,-20.0
3606,2018-04-18,12630,12630,11630,11800,23920,CMG,-5.6,-700.0
3607,2018-04-19,11800,12310,11540,11890,89330,CMG,0.76,90.0
3608,2018-04-20,11890,12310,11760,11760,19350,CMG,-1.09,-130.0
3609,2018-04-23,12270,12270,11680,11840,59740,CMG,0.68,80.0
3610,2018-04-24,11840,11840,11460,11800,58510,CMG,-0.34,-40.0
3611,2018-04-26,12270,12310,11000,11680,123820,CMG,-1.02,-120.0
3612,2018-04-27,11630,11800,11460,11800,24920,CMG,1.03,120.0
3613,2018-05-02,11460,11630,11000,11000,182070,CMG,-6.78,-800.0
3614,2018-05-03,11000,11000,10230,10230,162040,CMG,-7.0,-770.0
3615,2018-05-04,9810,10190,9720,10190,104850,CMG,-0.39,-40.0
3616,2018-05-07,10400,10490,9980,10490,56100,CMG,2.94,300.0
3617,2018-05-08,10530,10610,10190,10400,95140,CMG,-0.86,-90.0
3618,2018-05-09,10400,10610,10360,10550,113930,CMG,1.44,150.0
3619,2018-05-10,10610,10740,10570,10610,35650,CMG,0.57,60.0
3620,2018-05-11,10310,10590,10310,10490,29850,CMG,-1.13,-120.0
3621,2018-05-14,10490,10590,10490,10590,11160,CMG,0.95,100.0
3622,2018-05-15,10400,10670,10360,10670,36940,CMG,0.76,80.0
3623,2018-05-16,10670,10870,10610,10800,82790,CMG,1.22,130.0
3624,2018-05-17,10800,10800,10570,10570,7410,CMG,-2.13,-230.0
3625,2018-05-18,10780,10780,10190,10530,24300,CMG,-0.38,-40.0
3626,2018-05-21,10400,10530,10190,10400,27730,CMG,-1.23,-130.0
3627,2018-05-22,10400,10400,9680,10190,49780,CMG,-2.02,-210.0
3628,2018-05-23,9590,10190,9480,9770,86840,CMG,-4.12,-420.0
3629,2018-05-24,9770,10130,9630,9770,26050,CMG,0.0,0.0
3630,2018-05-25,9770,9770,9090,9090,69100,CMG,-6.96,-680.0
3631,2018-05-28,9090,9090,8470,8470,119620,CMG,-6.82,-620.0
3632,2018-05-29,8189,9040,8170,9040,102860,CMG,6.73,570.0
3633,2018-05-30,9170,9170,8790,8910,22260,CMG,-1.44,-130.0
3634,2018-05-31,8910,8910,8700,8870,56510,CMG,-0.45,-40.0
3635,2018-06-01,8910,8910,8660,8870,91960,CMG,0.0,0.0
3636,2018-06-04,8870,9420,8870,9210,80880,CMG,3.83,340.0
3637,2018-06-05,9090,9470,9090,9190,45580,CMG,-0.22,-20.0
3638,2018-06-06,9000,9830,8910,9830,58500,CMG,6.96,640.0
3639,2018-06-07,9830,9830,9340,9740,40920,CMG,-0.92,-90.0
3640,2018-06-08,9740,9930,9470,9770,23100,CMG,0.31,30.0
3641,2018-06-11,9210,9770,9210,9510,56570,CMG,-2.66,-260.0
3642,2018-06-12,9420,9420,8850,9000,103570,CMG,-5.36,-510.0
3643,2018-06-13,8870,9470,8660,9470,51160,CMG,5.22,470.0
3644,2018-06-14,9470,9510,9210,9470,13850,CMG,0.0,0.0
3645,2018-06-15,9120,9380,9120,9120,7430,CMG,-3.7,-350.0
3646,2018-06-18,9000,9300,8870,8910,45820,CMG,-2.3,-210.0
3647,2018-06-19,8870,8870,8620,8870,39340,CMG,-0.45,-40.0
3648,2018-06-20,9120,9120,8580,8910,15030,CMG,0.45,40.0
3649,2018-06-21,9120,9120,8580,8580,28020,CMG,-3.7,-330.0
3650,2018-06-22,8740,9120,8510,9120,38450,CMG,6.29,540.0
3651,2018-06-25,8580,9550,8580,8700,34610,CMG,-4.61,-420.0
3652,2018-06-26,8910,9090,8700,9090,7930,CMG,4.48,390.0
3653,2018-06-27,9090,9170,8960,9120,14000,CMG,0.33,30.0
3654,2018-06-28,8960,9120,8830,9000,15950,CMG,-1.32,-120.0
3655,2018-06-29,8910,9040,8700,9040,22740,CMG,0.44,40.0
3656,2018-07-02,8660,9040,8580,8830,35620,CMG,-2.32,-210.0
3657,2018-07-03,8910,9150,8440,8440,51310,CMG,-4.42,-390.0
3658,2018-07-04,8440,8490,7900,8020,39830,CMG,-4.98,-420.0
3659,2018-07-05,8020,8440,7600,7940,61750,CMG,-1.0,-80.0
3660,2018-07-06,7770,8320,7770,8230,18740,CMG,3.65,290.0
3661,2018-07-09,8230,8400,8070,8280,32350,CMG,0.61,50.0
3662,2018-07-10,8440,8440,7940,8370,22720,CMG,1.09,90.0
3663,2018-07-11,8070,8400,7980,8320,24690,CMG,-0.6,-50.0
3664,2018-07-12,8340,8340,8070,8260,2130,CMG,-0.72,-60.0
3665,2018-07-13,8070,8320,8070,8320,19940,CMG,0.73,60.0
3666,2018-07-16,8440,8440,8320,8400,13950,CMG,0.96,80.0
3667,2018-07-17,8400,8790,8370,8790,49110,CMG,4.64,390.0
3668,2018-07-18,8830,9340,8700,9340,106690,CMG,6.26,550.0
3669,2018-07-19,9340,9380,9210,9210,20900,CMG,-1.39,-130.0
3670,2018-07-20,8910,9340,8740,9040,13090,CMG,-1.85,-170.0
3671,2018-07-23,8700,9120,8700,8910,16600,CMG,-1.44,-130.0
3672,2018-07-24,8700,8830,8530,8830,21250,CMG,-0.9,-80.0
3673,2018-07-25,8830,8910,8790,8830,9300,CMG,0.0,0.0
3674,2018-07-26,8700,8830,8580,8790,8770,CMG,-0.45,-40.0
3675,2018-07-27,8640,8790,8580,8790,11800,CMG,0.0,0.0
3676,2018-07-30,8790,8910,8580,8620,21260,CMG,-1.93,-170.0
3677,2018-07-31,8660,9000,8580,9000,60140,CMG,4.41,380.0
3678,2018-08-01,8940,8980,8700,8700,11510,CMG,-3.33,-300.0
3679,2018-08-02,8510,9090,8510,8700,5480,CMG,0.0,0.0
3680,2018-08-03,8730,8870,8660,8870,16940,CMG,1.95,170.0
3681,2018-08-06,8740,8790,8620,8740,10680,CMG,-1.47,-130.0
3682,2018-08-07,8660,8830,8620,8830,19600,CMG,1.03,90.0
3683,2018-08-08,8830,8890,8620,8810,18790,CMG,-0.23,-20.0
3684,2018-08-09,8870,9340,8740,9120,104930,CMG,3.52,310.0
3685,2018-08-10,9150,9380,9090,9380,81560,CMG,2.85,260.0
3686,2018-08-13,9510,9770,9340,9770,74660,CMG,4.16,390.0
3687,2018-08-14,9890,9890,9630,9720,44010,CMG,-0.51,-50.0
3688,2018-08-15,9720,9720,9450,9620,57310,CMG,-1.03,-100.0
3689,2018-08-16,9470,9550,9120,9510,26990,CMG,-1.14,-110.0
3690,2018-08-17,9630,9630,9360,9510,17570,CMG,0.0,0.0
3691,2018-08-20,9470,9570,9340,9570,21010,CMG,0.63,60.0
3692,2018-08-21,9570,9840,9420,9840,49800,CMG,2.82,270.0
3693,2018-08-22,9840,10380,9770,10380,116760,CMG,5.49,540.0
3694,2018-08-23,10570,10870,10400,10870,58660,CMG,4.72,490.0
3695,2018-08-24,11030,11120,10660,10930,90590,CMG,0.55,60.0
3696,2018-08-27,10930,10950,10700,10950,51840,CMG,0.18,20.0
3697,2018-08-28,10950,11030,10660,11030,63560,CMG,0.73,80.0
3698,2018-08-29,11170,11170,10700,10870,43240,CMG,-1.45,-160.0
3699,2018-08-30,10700,10870,10610,10610,93240,CMG,-2.39,-260.0
3700,2018-08-31,10820,10820,10440,10610,64350,CMG,0.0,0.0
3701,2018-09-04,10590,10590,10210,10360,42170,CMG,-2.36,-250.0
3702,2018-09-05,10530,10530,9980,10360,45630,CMG,0.0,0.0
3703,2018-09-06,10440,10440,10280,10340,11300,CMG,-0.19,-20.0
3704,2018-09-07,10400,10490,10140,10490,26050,CMG,1.45,150.0
3705,2018-09-10,10490,10570,10310,10490,46040,CMG,0.0,0.0
3706,2018-09-11,10570,10590,10280,10590,28240,CMG,0.95,100.0
3707,2018-09-12,10510,10550,10280,10400,37030,CMG,-1.79,-190.0
3708,2018-09-13,10310,10490,10190,10490,24730,CMG,0.87,90.0
3709,2018-09-14,10490,11030,10310,10780,76560,CMG,2.76,290.0
3710,2018-09-17,11300,11490,10830,11390,84900,CMG,5.66,610.0
3711,2018-09-18,11490,11490,10970,11440,46420,CMG,0.44,50.0
3712,2018-09-19,11440,11440,10970,11070,32380,CMG,-3.23,-370.0
3713,2018-09-20,11070,11070,10920,10920,44640,CMG,-1.36,-150.0
3714,2018-09-21,10880,11070,10600,10780,25090,CMG,-1.28,-140.0
3715,2018-09-24,10780,11020,10670,10780,32160,CMG,0.0,0.0
3716,2018-09-25,10740,11250,10740,10970,19050,CMG,1.76,190.0
3717,2018-09-26,10780,11070,10780,10970,45590,CMG,0.0,0.0
3718,2018-09-27,10970,11210,10970,11160,56090,CMG,1.73,190.0
3719,2018-09-28,11160,11250,11160,11250,30510,CMG,0.81,90.0
3720,2018-10-01,11250,11300,11020,11160,9690,CMG,-0.8,-90.0
3721,2018-10-02,11160,11160,10600,10850,26950,CMG,-2.78,-310.0
3722,2018-10-03,10970,10970,10620,10780,47520,CMG,-0.65,-70.0
3723,2018-10-04,10780,10970,10550,10780,36170,CMG,0.0,0.0
3724,2018-10-05,10570,10780,10570,10740,53270,CMG,-0.37,-40.0
3725,2018-10-08,10740,10740,10460,10460,28800,CMG,-2.61,-280.0
3726,2018-10-09,10550,10550,10080,10080,28860,CMG,-3.63,-380.0
3727,2018-10-10,10080,10150,9840,10080,32410,CMG,0.0,0.0
3728,2018-10-11,9750,9840,9380,9380,176490,CMG,-6.94,-700.0
3729,2018-10-12,8910,9750,8910,9610,91890,CMG,2.45,230.0
3730,2018-10-15,9610,9610,9380,9520,9400,CMG,-0.94,-90.0
3731,2018-10-16,9590,9590,9520,9520,11210,CMG,0.0,0.0
3732,2018-10-17,9520,9940,9520,9560,21380,CMG,0.42,40.0
3733,2018-10-18,9890,9890,9380,9380,27720,CMG,-1.88,-180.0
3734,2018-10-19,9380,9610,9140,9610,8870,CMG,2.45,230.0
3735,2018-10-22,9700,9750,9610,9750,12660,CMG,1.46,140.0
3736,2018-10-23,9750,9750,9380,9610,6180,CMG,-1.44,-140.0
3737,2018-10-24,9610,9610,9140,9140,21380,CMG,-4.89,-470.0
3738,2018-10-25,8910,9330,8580,9330,36410,CMG,2.08,190.0
3739,2018-10-26,9190,9560,8930,9490,21110,CMG,1.71,160.0
3740,2018-10-29,9520,9520,9000,9450,7030,CMG,-0.42,-40.0
3741,2018-10-30,9450,9560,9380,9450,19550,CMG,0.0,0.0
3742,2018-10-31,9420,9560,9380,9520,57900,CMG,0.74,70.0
3743,2018-11-01,9420,9490,9380,9380,89870,CMG,-1.47,-140.0
3744,2018-11-02,9520,9520,9090,9330,12340,CMG,-0.53,-50.0
3745,2018-11-05,9000,9470,9000,9330,9900,CMG,0.0,0.0
3746,2018-11-06,9330,9380,9090,9140,41230,CMG,-2.04,-190.0
3747,2018-11-07,9140,9230,9000,9120,25270,CMG,-0.22,-20.0
3748,2018-11-08,9280,9300,8910,9190,29290,CMG,0.77,70.0
3749,2018-11-09,9050,9160,8550,8910,19050,CMG,-3.05,-280.0
3750,2018-11-12,8720,9090,8720,9090,6490,CMG,2.02,180.0
3751,2018-11-13,8840,8980,8810,8980,14340,CMG,-1.21,-110.0
3752,2018-11-14,8840,9280,8760,8880,10460,CMG,-1.11,-100.0
3753,2018-11-15,8760,8860,8760,8860,9110,CMG,-0.23,-20.0
3754,2018-11-16,8910,9140,8910,9000,2510,CMG,1.58,140.0
3755,2018-11-19,9050,9050,8910,9000,20090,CMG,0.0,0.0
3756,2018-11-20,8860,9000,8860,9000,3610,CMG,0.0,0.0
3757,2018-11-21,8790,9160,8790,9160,16270,CMG,1.78,160.0
3758,2018-11-22,9160,9380,8910,9120,18260,CMG,-0.44,-40.0
3759,2018-11-23,8910,9000,8910,9000,3670,CMG,-1.32,-120.0
3760,2018-11-26,8910,9000,8910,9000,20800,CMG,0.0,0.0
3761,2018-11-27,9000,9140,8860,9140,14530,CMG,1.56,140.0
3762,2018-11-28,8950,9140,8950,9090,24750,CMG,-0.55,-50.0
3763,2018-11-29,9090,9230,9000,9230,28030,CMG,1.54,140.0
3764,2018-11-30,9230,9230,9050,9140,36470,CMG,-0.98,-90.0
3765,2018-12-03,9190,9380,9140,9380,21760,CMG,2.63,240.0
3766,2018-12-04,9420,9560,9280,9420,18430,CMG,0.43,40.0
3767,2018-12-05,9330,9660,9330,9610,27290,CMG,2.02,190.0
